id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1086484833713278979,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,diamonds forever cant compared atleast,Sat Jan 19 04:45:44 +0000 2019,4507,4425,674,False,2,our rural road connectivity risen,Mumbai India,2,48,0,0,
1093372514439331840,1,0.1,0.38,0.6486,0.0,0.629,0.371,dominance,yes priyanka vadra given clear message vote power corruption rules roost,Thu Feb 07 04:54:55 +0000 2019,5653,3262,77,False,1,ace investor today pm triumphant reiterated indias growth single personality,Chennai India,1,10,0,0,
1080728745546199040,1,0.3,0.55,0.6369,0.0,0.7659999999999999,0.23399999999999999,dominance,huge achievement goi thanks leadership shri ji ji government releases lpg connections pradhan mantri ujjwala yojana via namo app,Thu Jan 03 07:33:06 +0000 2019,7838,25969,327,False,0,youth important role play shaping future country pm via namo app,Ranchi India ,2,2,0,1,
1085955727913447424,1,0.4,0.7,0.5859,0.0,0.703,0.297,dominance,predictions key reelected reelected win hold onto prime ministership via,Thu Jan 17 17:43:16 +0000 2019,344,526,621,False,0,honestly guess fault mr narrative set hate modi easily always leader close our pm let pm loose,Los Angeles CA,3,5,0,1,
1086225983269568513,1,0.0,0.0,0.29600000000000004,0.113,0.66,0.226,dominance,leadership national security taken seriousness getting modi ji pm,Fri Jan 18 11:37:10 +0000 2019,93506,18456,568,False,1,pappu star campaigner,Shillong /Pune,1,1,0,1,
1091210378883854336,1,0.0,0.0,-0.3818,0.46399999999999997,0.536,0.0,sadness,govt around lowest govt👏🏻,Fri Feb 01 05:43:22 +0000 2019,8313,679,151,False,0,measures implemented ensure clean resolution friendly mechanism instituted recovery nonperforming loans fm,Anywhere. 🇮🇳 lives in my❣ ,6,0,0,0,arousal
1072527530014466050,1,0.06,0.39,0.1027,0.177,0.615,0.20800000000000002,joy,kedar kashyap loses narayanpur track live watch special coverage ndtv,Tue Dec 11 16:24:24 +0000 2018,0,554210,11053926,False,1,kedar kashyap loses narayanpur track live watch special coverage ndtv,India,2,0,0,2,
1072720386066923520,1,0.8,0.4,-0.0258,0.198,0.648,0.154,anger,democracy win loss happens lets fight among fact leader opposition stand jee traits lets together happen phir aur ek,Wed Dec 12 05:10:44 +0000 2018,75697,56395,3265,False,1,democracy win loss happens lets fight among fact leader opposition stand jee traits lets together happen phir aur ek,India,1,10,0,0,
1097158505876856832,1,0.17,0.1,0.1965,0.17300000000000001,0.6629999999999999,0.16399999999999998,arousal,shouldnt allow ruling parties inaugrate launch projects months prior couldnt done years wait months wins inaugurate hospitals wants,Sun Feb 17 15:39:06 +0000 2019,5748,33355,2023,False,0,sensing insulting defeat sends check dismay cure time permanently,Toronto Ontario,5,0,0,1,
1076412345004380162,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,course loot must scoot spend accumulated,Sat Dec 22 09:41:16 +0000 2018,676,812,22,False,0,time sophisticated defense power sophisticated economy,Unknown,5,2,0,0,
