id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1079819370749136898,1,0.0,0.0,0.6597,0.0,0.67,0.33,dominance,wellknown fact people must want rule people ipso facto suited sune dhyan se wish salvage pride,Mon Dec 31 19:19:34 +0000 2018,548,2315,500,False,1,heres hoping team keeps winning elections seats,New Delhi,2,4,0,0,joy
1086599248089571333,1,0.29,0.54,0.0,0.0,1.0,0.0,dominance,leader theres place right everyone knows fellow indians up…,Sat Jan 19 12:20:23 +0000 2019,1372,3299,31,False,8,leader theres place right everyone knows fellow indians upto us support son india thats making mark world making motherland proud,Unknown,1,1,0,0,
1087297098159194112,1,0.8,0.4,0.5859,0.0,0.345,0.655,dominance,win lok election,Mon Jan 21 10:33:23 +0000 2019,65,239741,12566,False,0,honest suggestion contest upcoming alone constituencies modi vs chaos whatever till time alliance vs alliance cc,India,4,2,0,1,
1086113744537731073,1,-0.4,0.9,-0.4767,0.193,0.807,0.0,sadness,it’s sad people across sea work done mr modi fanatic people our country can’t,Fri Jan 18 04:11:10 +0000 2019,1,3,1,False,0,real power common man haklu dialogue country heroes,New Delhi India,7,0,0,0,
1093363608455692289,1,0.0,1.0,0.3612,0.0,0.444,0.556,joy,agree especially cake,Thu Feb 07 04:19:32 +0000 2019,693,4501,443,False,0,ace investor today pm triumphant reiterated indias growth single personality,Mumbai,4,0,0,1,
1092380918424039426,1,0.2,0.36,0.8481,0.0,0.41700000000000004,0.583,dominance,decision want proactive decisive govt works our welfare safety vote ji secure future,Mon Feb 04 11:14:41 +0000 2019,41948,47305,475,False,0,papets know namo pm retweet want,Proud to be from Bihar,2,2,0,0,
1097921050954723328,1,0.0,0.0,0.4404,0.0,0.58,0.42,joy,centre gives gift employees elections,Tue Feb 19 18:09:11 +0000 2019,4,7,0,False,1,centre gives gift employees elections,Unknown,4,1,0,0,
1082817273990184961,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,pm called passing historic moment,Wed Jan 09 01:52:10 +0000 2019,113,703,4321,False,0,dear please please please small video clips speech mp jharkhand nlnishikant,Sultanpur New Delhi,4,1,0,0,
1076458303247474689,1,0.2,0.2,0.0,0.0,1.0,0.0,dominance,should change mindset people india revolutionary economic model neither ne…,Sat Dec 22 12:43:53 +0000 2018,15,14,0,False,1,should change mindset people india revolutionary economic model neither need taxation hence money surging economic growth,Unknown,0,2,0,0,
1097131741880467456,1,-0.03,0.8,0.4019,0.079,0.7190000000000001,0.201,joy,tomorrow amit shah expected may announce awaited crucial alliance seat sharing likely,Sun Feb 17 13:52:45 +0000 2019,3,94,299,False,9,trains railway station redevelopment works extra pfs line etc depends election results state govts cg people should wait till june,Unknown,1,4,0,0,
1088442404141584384,1,0.0,0.0,0.29600000000000004,0.0,0.732,0.268,dominance,leading vote share ls polls newstrack survey,Thu Jan 24 14:24:26 +0000 2019,9578,10194,47,False,1,leading vote share ls polls newstrack survey,"Shahjahanpur
",2,1,0,1,
1083927468598284290,1,-0.6,1.0,-0.3818,0.267,0.603,0.129,sadness,cm launched scathing attack prime minister narendra modi movie,Sat Jan 12 03:23:41 +0000 2019,5175,9612,389,False,1,cm launched scathing attack prime minister narendra modi movie alleging movie eye elections,Mumbai India,2,1,0,0,
1075994352705392640,1,-0.39,0.72,-0.7184,0.449,0.40399999999999997,0.146,faith,realize going lose ur seat elections weak supporters know president total idiot,Fri Dec 21 06:00:19 +0000 2018,676,812,22,False,0,should examine impact amendments relevant poll prospects amendment sc/st act nullify directions key next pm shocking reality leaders aware,Unknown,9,1,0,0,
1080368887219273728,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,end,Wed Jan 02 07:43:09 +0000 2019,173,121,19,False,0,stop nonsense vote option,India,3,2,0,0,
1086503016016928768,1,0.65,0.64,0.5423,0.19399999999999998,0.28800000000000003,0.518,dominance,sometimes win losses matter sure rules heart indians,Sat Jan 19 05:57:59 +0000 2019,108135,18941,1925,False,11,sometimes win losses matter sure rules heart indians,Lucknow India,1,2,0,0,
1082817590106488833,1,0.07,0.43,0.4588,0.0,0.727,0.273,faith,epic everyone standing attention usual raga sweet rather world,Wed Jan 09 01:53:25 +0000 2019,16079,4693,452,False,0,ji done hindus passed lok give indian citizenship nonmuslims pakistan afghanistan,Mumbai India,3,0,0,1,
1077428276165918721,1,-0.11,0.39,0.3008,0.25,0.441,0.31,joy,analysis tells decide wins seats fails guj almost past hope understands critical role,Tue Dec 25 04:58:13 +0000 2018,1160,19758,288,False,2,million thanks ji untiring efforts clean kashi,Singapore | Dubai | Mum | Goa,7,0,0,0,
1098663379563106304,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,wait watch mallya nirav india,Thu Feb 21 19:18:56 +0000 2019,14194,14161,107,False,2,wait watch mallya nirav india,Unknown,4,2,0,0,
1088106900028301314,1,-0.5,0.7,-0.25,0.182,0.818,0.0,arousal,wait watch try manipulative skill spare flag protest unilateral impositions,Wed Jan 23 16:11:15 +0000 2019,212,569,81,False,1,fake tweet disguised president spread people savukku shared others request everyone cautioned fakemongering directed leaders pm modi they’re ante near,Guwahati India,4,5,0,0,
